2014-07-31,15000.0,107000.0,15.856236786469344,102.8846153846154,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,PGH,15064,2014,0.0,0.0,2.0,0.0,1.0,3.0,7.0,0.0,2.0,539.0,41.3,14654.0,528.0,215.0,801.0,85800.0,262.0,47.0,539.0,539.0,207.0,80003.80000335659,Pittsburgh
2023-05-31,490000.0,550000.0,318.35759378028695,341.748046875,76.0,91.0,95.0,71.0,41.5,0.9855020906941976,0.2368421052631578,0.4285714285714285,PHX,85013,2023,33.0,4.0,12.0,3.0,49.0,175.0,117.0,13.0,23.0,20662.0,38.4,49990.0,20381.0,11332.0,1270.0,426300.0,12804.0,323.0,20150.0,20150.0,9687.0,482334.8623985252,Phoenix-Mesa-Chandler
2018-11-30,353750.0,384900.0,194.0609116279675,193.8937351308485,40.0,42.0,28.0,33.0,58.0,0.9801268572062752,0.1749999999999999,0.0,NY,7876,2018,3.0,0.0,0.0,1.0,6.0,8.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387683.6427868989,New York-Newark-Jersey City
2013-05-31,110000.0,129900.0,82.24016145307769,90.44384057971014,47.0,46.0,63.0,51.0,59.0,0.9710732756534096,0.276595744680851,0.0,MSP,55107,2013,6.0,1.0,6.0,4.0,54.0,50.0,20.0,1.0,14.0,15664.0,31.4,19607.0,15453.0,5982.0,692.0,170200.0,7680.0,935.0,14984.0,14984.0,6174.0,113978.86738394096,Minneapolis-St. Paul-Bloomington
2020-06-30,1200000.0,1249000.0,741.2288851351352,744.2582247051522,68.0,91.0,111.0,81.0,36.0,0.9927301920382056,0.3088235294117647,0.5164835164835165,LA,90045,2020,18.0,7.0,2.0,5.0,92.0,96.0,83.0,7.0,25.0,40567.0,35.1,56291.0,36706.0,17133.0,2132.0,959400.0,23493.0,1179.0,39571.0,39571.0,20397.0,1113283.0834019596,Los Angeles-Long Beach-Anaheim
2014-06-30,500000.0,527000.0,318.1818181818182,327.5585171036638,119.0,142.0,192.0,107.0,21.0,0.9894210815141876,0.2605042016806722,0.3732394366197183,LA,92833,2014,6.0,1.0,7.0,0.0,79.0,42.0,88.0,4.0,9.0,52232.0,35.6,26093.0,52035.0,16295.0,1372.0,444100.0,26204.0,3060.0,49762.0,49762.0,21562.0,509752.1331182596,Los Angeles-Long Beach-Anaheim
2023-12-31,1045000.0,1420000.0,1325.6227758007117,1404.1604754829125,55.0,30.0,24.0,21.0,136.5,1.0,0.0,0.3333333333333333,NY,10282,2023,381.0,15.0,17.0,10.0,403.0,2940.0,291.0,149.0,194.0,6450.0,38.7,190521.0,6450.0,2880.0,3501.0,2000001.0,3804.0,130.0,6153.0,6153.0,2991.0,2114304.3914546017,New York-Newark-Jersey City
2013-12-31,31500.0,49250.0,25.24097254148033,41.1766019552669,30.0,34.0,51.0,74.0,61.0,0.990488902192017,0.3333333333333333,0.2941176470588235,HOU,77033,2013,0.0,1.0,17.0,0.0,36.0,2.0,74.0,2.0,2.0,28001.0,36.5,13856.0,27748.0,10186.0,878.0,65000.0,11362.0,1766.0,26834.0,26834.0,9073.0,56524.35253310315,Houston-The Woodlands-Sugar Land
2017-09-30,47500.0,69900.0,41.034076865725,78.66937531742,3.0,5.0,3.0,8.0,168.0,0.8460934875212414,0.0,0.4,PGH,15225,2017,13.0,0.0,2.0,2.0,10.0,26.0,30.0,0.0,3.0,1145.0,47.1,28690.0,1145.0,623.0,743.0,85200.0,686.0,36.0,1125.0,1125.0,630.0,95850.55025134374,Pittsburgh
2023-02-28,295000.0,245000.0,230.02887391722808,236.42490993158705,10.0,9.0,7.0,2.0,57.0,1.0167474188141905,0.5,0.2222222222222222,NY,8828,2023,7.0,0.0,0.0,2.0,23.0,11.0,35.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349815.7098157794,New York-Newark-Jersey City
2021-04-30,650000.0,695000.0,397.6961053208996,422.74196460816177,235.0,298.0,273.0,246.0,68.0,0.9655210791945682,0.102127659574468,0.3187919463087248,MIA,33134,2021,44.0,2.0,7.0,4.0,95.0,105.0,176.0,13.0,25.0,39420.0,44.7,48390.0,39257.0,18411.0,1488.0,502400.0,20761.0,476.0,38345.0,38345.0,18439.0,557215.9263636296,Miami-Fort Lauderdale-Pompano Beach
2021-11-30,505000.0,649900.0,284.52584568605096,426.1639344262295,2.0,2.0,1.0,1.0,78.0,1.0102677804966662,1.0,0.5,SAC,95645,2021,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,1704.0,39.2,19604.0,1704.0,634.0,857.0,285200.0,642.0,78.0,1618.0,1618.0,498.0,386056.16745026846,Sacramento-Roseville-Folsom
2019-05-31,1720500.0,1697000.0,703.9106145251396,743.8704028021015,40.0,32.0,58.0,53.0,62.0,0.98244233797981,0.25,0.34375,LA,90036,2019,47.0,1.0,5.0,14.0,97.0,346.0,110.0,10.0,38.0,37988.0,34.7,58567.0,37709.0,20661.0,2169.0,1239500.0,24711.0,1332.0,36666.0,36666.0,19980.0,1488572.883087042,Los Angeles-Long Beach-Anaheim
